ENCOUNTER_KEY,ADMIT_LOS
300102929,10.1276
300102930,2.5982
300102931,9.8695
300102932,6.6867
300102933,3.2235
300102934,5.4694
300102935,4.1703
300102936,6.44
300102937,4.0172
300102938,3.6539
300102939,5.3658
300102940,4.667
300102941,8.6069
300102942,2.5493
300102943,2.8367
300102944,1.5411
300102945,2.7913
300102946,2.9976
300102947,6.0601
300102948,6.316
300102949,3.2042
300102950,5.7838
300102951,8.6892
300102952,5.9612
300102953,4.2068
300102954,5.8025
300102955,5.7513
300102956,11.4593
300102957,7.4445
300102958,4.1021
300102959,2.9554
300102960,8.0591
300102961,9.0949
300102962,3.6481
300102963,3.809
300102964,7.6929
300102965,4.2197
300102966,3.9294
300102967,10.9912
300102968,5.0152
300102969,40.8656
300102970,17.5144
300102971,5.1437
300102972,1.769
300102973,5.0029
300102974,2.2315
300102975,2.3176
300102976,3.189
300102977,3.6408
300102978,7.4472
300102979,7.0835
300102980,4.6761
300102981,2.3204
300102982,3.7729
300102983,2.7906
300102984,3.917
300102985,5.4332
300102986,3.4653
300102987,16.3249
300102988,5.6995
300102989,4.8805
300102990,5.5908
300102991,4.311
300102992,6.5489
300102993,4.6505
300102994,4.2925
300102995,5.8382
300102996,3.162
300102997,1.9246
300102998,4.5814
300102999,6.5185
300103000,17.6192
300103001,1.3173
300103002,2.8273
300103003,4.1567
300103004,6.5079
300103005,21.3919
300103006,4.2097
300103007,6.5023
300103008,6.6997
300103009,10.2849
300103010,3.298
300103011,5.9365
300103012,4.0182
300103013,6.98
300103014,2.8948
300103015,4.1544
300103016,4.3846
300103017,5.8979
300103018,3.6107
300103019,7.45
300103020,2.8956
300103021,6.1272
300103022,17.1319
300103023,7.0087
300103024,5.7633
300103025,3.0862
300103026,3.4628
300103027,2.8301
300103028,12.8621
300103029,23.1992
300103030,9.2695
300103031,8.9454
300103032,5.6239
300103033,4.1345
300103034,2.4892
300103035,5.874
300103036,5.122
300103037,4.9641
300103038,5.003
300103039,5.8113
300103040,4.0725
300103041,9.7209
300103042,5.4085
300103043,3.2177
300103044,5.9573
300103045,12.4744
300103046,6.0208
300103047,3.1947
300103048,8.2674
300103049,4.6813
300103050,2.6145
300103051,8.3489
300103052,2.673
300103053,6.5724
300103054,6.5657
300103055,3.592
300103056,5.6667
300103057,8.5055
300103058,5.2036
300103059,2.4872
300103060,5.7177
300103061,6.6667
300103062,4.0591
300103063,5.2112
300103064,4.188
300103065,2.8167
300103066,10.4816
300103067,4.8256
300103068,4.8236
300103069,3.5428
300103070,5.0828
300103071,2.3046
300103072,3.4375
300103073,2.4765
300103074,4.1427
300103075,11.2751
300103076,2.5286
300103077,2.5324
300103078,7.4464
300103079,7.9869
300103080,18.0343
300103081,5.536
300103082,17.0072
300103083,3.5302
300103084,6.6627
300103085,6.7356
300103086,2.8004
300103087,3.8024
300103088,7.6997
300103089,1.9967
300103090,4.5513
300103091,6.127
300103092,6.6247
300103093,2.8118
300103094,6.4988
300103095,4.1441
300103096,9.6548
300103097,8.8105
300103098,3.4711
300103099,6.0172
300103100,8.3979
300103101,5.6791
300103102,12.4184
300103103,4.0911
300103104,2.7391
300103105,3.88
300103106,3.8478
300103107,5.1623
300103108,3.0841
300103109,4.9916
300103110,4.4146
300103111,2.8057
300103112,4.5884
300103113,4.9471
300103114,3.965
300103115,5.7883
300103116,13.2935
300103117,5.5335
300103118,3.0213
300103119,3.2465
300103120,3.1412
300103121,3.3069
300103122,3.1301
300103123,4.6282
300103124,6.4443
300103125,3.793
300103126,4.6757
300103127,5.1853
300103128,3.2713
300103129,3.5989
300103130,5.3203
300103131,3.0469
300103132,5.5901
300103133,4.8509
300103134,16.0668
300103135,3.3614
300103136,6.2484
300103137,3.4494
300103138,6.1789
300103139,3.5628
300103140,6.3225
300103141,2.5233
300103142,4.1475
300103143,2.963
300103144,10.0331
300103145,11.1588
300103146,3.3246
300103147,8.8805
300103148,2.2447
300103149,9.9387
300103150,2.7775
300103151,3.1925
300103152,4.2896
300103153,4.035
300103154,4.3113
300103155,3.1246
300103156,9.9078
300103157,4.4102
300103158,11.0687
300103159,4.3175
300103160,3.5747
300103161,5.7899
300103162,7.6501
300103163,6.7038
300103164,2.7977
300103165,4.0719
300103166,6.8399
300103167,4.4511
300103168,2.5399
300103169,5.6153
300103170,11.202
300103171,5.6995
300103172,5.2869
300103173,5.7979
300103174,3.3062
300103175,5.2972
300103176,3.236
300103177,14.9518
300103178,10.7837
300103179,6.5997
300103180,6.3912
300103181,4.1669
300103182,4.0851
300103183,3.3398
300103184,5.3518
300103185,4.8678
300103186,6.3896
300103187,2.7505
300103188,8.7256
300103189,7.9472
300103190,9.6285
300103191,3.5489
300103192,3.2507
300103193,3.2191
300103194,4.345
300103195,3.5266
300103196,2.8766
300103197,5.5663
300103198,2.7913
300103199,4.7354
300103200,6.4403
300103201,4.4011
300103202,12.1136
300103203,6.8657
300103204,9.6165
300103205,4.9892
300103206,5.1156
300103207,2.2562
300103208,10.7049
300103209,4.5654
300103210,6.9677
300103211,5.762
300103212,2.3471
300103213,3.8539
300103214,6.2499
300103215,4.0814
300103216,3.2957
300103217,8.9037
300103218,5.2262
300103219,5.6409
300103220,4.876
300103221,3.4201
300103222,4.6118
300103223,5.4152
300103224,3.2711
300103225,6.9399
300103226,2.9137
300103227,7.1431
300103228,6.3049
300103229,4.3821
300103230,4.1282
300103231,9.3474
300103232,5.695
300103233,3.2838
300103234,6.1882
300103235,5.0427
300103236,7.3409
300103237,11.8887
300103238,4.4897
300103239,5.3778
300103240,4.0378
300103241,2.3484
300103242,4.0342
300103243,11.4259
300103244,5.3021
300103245,5.9873
300103246,4.4416
300103247,4.2642
300103248,20.3097
300103249,6.3817
300103250,4.665
300103251,2.4514
300103252,6.3556
300103253,4.7479
300103254,7.3447
300103255,3.0696
300103256,4.3255
300103257,4.6357
300103258,7.0924
300103259,5.0544
300103260,17.4429
300103261,4.0367
300103262,5.5762
300103263,3.3802
300103264,4.6871
300103265,5.9068
300103266,9.2048
300103267,8.5528
300103268,13.2914
300103269,4.0879
300103270,3.0088
300103271,2.6928
300103272,5.2707
300103273,15.5645
300103274,6.913
300103275,1.8763
300103276,4.9387
300103277,5.4633
300103278,2.0881
300103279,2.1678
300103280,4.8268
300103281,1.6116
300103282,7.6826
300103283,8.4449
300103284,6.1125
300103285,8.2781
300103286,7.4399
300103287,4.036
300103288,4.5619
300103289,9.0665
300103290,2.9408
300103291,5.0989
300103292,3.2706
300103293,2.8827
300103294,6.3858
300103295,5.2167
300103296,4.8517
300103297,4.3014
300103298,16.0531
300103299,7.0065
300103300,4.8487
300103301,7.2274
300103302,3.9756
300103303,7.8158
300103304,6.3187
300103305,2.3331
300103306,4.8585
300103307,10.411
300103308,2.9817
300103309,6.82
300103310,13.0361
300103311,3.2292
300103312,8.1556
300103313,11.6581
300103314,4.2774
300103315,2.3008
300103316,9.6721
300103317,9.8477
300103318,10.7509
300103319,3.3936
300103320,4.3049
300103321,9.1307
300103322,5.0157
300103323,4.1633
300103324,5.0917
300103325,2.897
300103326,8.7721
300103327,7.2402
300103328,4.4891
300103329,4.3546
300103330,14.8708
300103331,5.135
300103332,5.1345
300103333,6.5512
300103334,3.1168
300103335,6.7438
300103336,4.215
300103337,3.6744
300103338,8.9822
300103339,2.4575
300103340,3.9723
300103341,3.2773
300103342,13.707
300103343,5.4784
300103344,4.2225
300103345,4.9452
300103346,5.0379
300103347,3.8558
300103348,3.2542
300103349,2.9422
300103350,3.1742
300103351,4.9023
300103352,6.5288
300103353,6.3938
300103354,1.2982
300103355,2.6218
300103356,5.876
300103357,4.9499
300103358,7.7686
300103359,4.0558
300103360,6.8847
300103361,3.2402
300103362,4.0953
300103363,5.3831
300103364,8.8285
300103365,2.5002
300103366,2.4297
300103367,3.6273
300103368,7.0178
300103369,7.3694
300103370,4.5986
300103371,6.3859
300103372,3.9306
300103373,2.4652
300103374,2.2298
300103375,7.444
300103376,7.2479
300103377,3.6707
300103378,5.9152
300103379,3.1199
300103380,7.1088
300103381,4.9077
300103382,4.2991
300103383,8.6323
300103384,3.1274
300103385,6.4687
300103386,3.4971
300103387,7.6801
300103388,6.9789
300103389,6.2858
300103390,7.7154
300103391,2.3081
300103392,4.1285
300103393,18.3605
300103394,3.8994
300103395,2.339
300103396,8.3919
300103397,2.9921
300103398,11.3509
300103399,3.9593
300103400,4.7679
300103401,3.7231
300103402,4.8407
300103403,10.1257
300103404,2.6397
300103405,6.7434
300103406,4.4528
300103407,2.8028
300103408,3.177
300103409,3.707
300103410,4.7212
300103411,2.1522
300103412,3.7484
300103413,6.9912
300103414,13.5327
300103415,3.7838
300103416,5.7385
300103417,4.3162
300103418,9.3429
300103419,1.4839
300103420,6.1503
300103421,10.1178
300103422,5.8259
300103423,31.8794
300103424,4.8179
300103425,3.1317
300103426,4.0809
300103427,5.1395
300103428,4.9558
300103429,14.0588
300103430,4.1179
300103431,3.1346
300103432,4.3756
300103433,4.1922
300103434,5.1803
300103435,5.4071
300103436,4.4822
300103437,2.5169
300103438,5.0432
300103439,5.6173
300103440,7.0141
300103441,2.9129
300103442,2.1725
300103443,2.5026
300103444,4.6168
300103445,4.5029
300103446,6.8725
300103447,6.9034
300103448,8.6062
300103449,3.1121
300103450,6.2931
300103451,5.9251
300103452,2.9236
300103453,10.0905
300103454,2.1181
300103455,5.1153
300103456,3.5972
300103457,11.7643
300103458,6.1332
300103459,4.954
300103460,4.0228
300103461,7.416
300103462,7.4996
300103463,4.1723
300103464,4.289
300103465,3.7103
300103466,1.182
300103467,2.9246
300103468,5.1674
300103469,3.1723
300103470,3.1325
300103471,4.857
300103472,8.5729
300103473,4.0202
300103474,9.9073
300103475,3.3978
300103476,3.7666
300103477,3.1253
300103478,2.8297
300103479,7.3489
300103480,2.5346
300103481,6.6082
300103482,9.9447
300103483,6.446
300103484,3.1008
300103485,3.5903
300103486,11.1876
300103487,5.0549
300103488,3.5414
300103489,2.5238
300103490,2.8212
300103491,4.712
300103492,2.8976
300103493,6.4527
300103494,5.4335
300103495,3.3313
300103496,5.6322
300103497,4.0496
300103498,3.3112
300103499,13.8799
300103500,2.9133
300103501,6.8912
300103502,3.6273
300103503,4.0128
300103504,6.1333
300103505,11.7766
300103506,6.0773
300103507,5.2064
300103508,4.2874
300103509,12.0286
300103510,2.8194
300103511,6.517
300103512,4.5918
300103513,15.1268
300103514,7.0235
300103515,4.026
300103516,5.2506
300103517,39.6775
300103518,3.0549
300103519,11.3399
300103520,6.8396
300103521,9.8582
300103522,4.1245
300103523,4.6439
300103524,5.212
300103525,9.6607
300103526,3.8775
300103527,3.5019
300103528,5.7576
300103529,6.949
300103530,2.727
300103531,6.1981
300103532,6.3711
300103533,4.8518
300103534,4.4781
300103535,4.2206
300103536,4.2006
300103537,5.9399
300103538,3.6162
300103539,4.0985
300103540,6.9023
300103541,3.6552
300103542,6.4393
300103543,3.3008
300103544,8.5051
300103545,3.2993
300103546,4.2799
300103547,4.0657
300103548,7.7305
300103549,3.0343
300103550,7.5868
300103551,36.4431
300103552,5.0138
300103553,5.8162
300103554,2.5018
300103555,9.881
300103556,4.6164
300103557,4.5612
300103558,4.583
300103559,5.5467
300103560,15.1213
300103561,3.2303
300103562,2.1846
300103563,4.3819
300103564,4.1287
300103565,7.3884
300103566,6.861
300103567,4.1588
300103568,4.3096
300103569,8.5617
300103570,5.7697
300103571,5.4138
300103572,9.6897
300103573,2.784
300103574,6.9377
300103575,4.0962
300103576,15.067
300103577,8.6459
300103578,3.5672
300103579,4.7108
300103580,10.3801
300103581,6.2803
300103582,4.4817
300103583,8.9678
300103584,7.7248
300103585,2.2256
300103586,10.814
300103587,3.2011
300103588,4.2401
300103589,4.0231
300103590,4.5844
300103591,4.0967
300103592,2.586
300103593,7.8938
300103594,2.8747
300103595,6.5678
300103596,4.3597
300103597,9.0775
300103598,5.5562
300103599,4.1133
300103600,8.8346
300103601,5.2571
300103602,5.5415
300103603,3.7617
300103604,2.8598
300103605,6.0848
300103606,2.056
300103607,15.2186
300103608,4.0992
300103609,5.7623
300103610,4.3381
300103611,7.9463
300103612,4.2906
300103613,17.4827
300103614,3.9563
300103615,7.4897
300103616,6.3076
300103617,10.1896
300103618,8.7937
300103619,3.925
300103620,2.9725
300103621,2.3364
300103622,5.1711
300103623,2.7851
300103624,4.5301
300103625,2.6824
300103626,8.974
300103627,4.143
300103628,3.5213
300103629,8.7158
300103630,8.2551
300103631,6.404
300103632,6.5266
300103633,10.5711
300103634,3.8994
300103635,6.5619
300103636,3.1701
300103637,6.3242
300103638,9.9192
300103639,22.8707
300103640,8.201
300103641,3.5834
300103642,3.2175
300103643,8.3297
300103644,2.4967
300103645,4.6031
300103646,3.3754
300103647,5.9867
300103648,3.7986
300103649,5.2336
300103650,4.7187
300103651,13.6667
300103652,4.6266
300103653,2.4042
300103654,3.3959
300103655,2.718
300103656,5.3525
300103657,3.2474
300103658,3.1362
300103659,6.6508
300103660,2.3915
300103661,4.1065
300103662,5.3708
300103663,30.592
300103664,3.6514
300103665,5.4663
300103666,2.9732
300103667,6.918
300103668,2.6201
300103669,4.5312
300103670,3.2844
300103671,3.284
300103672,11.54
300103673,3.6526
300103674,8.7172
300103675,3.3093
300103676,8.4482
300103677,6.9308
300103678,6.125
300103679,9.4954
300103680,12.3281
300103681,7.376
300103682,12.9594
300103683,3.5282
300103684,17.1559
300103685,7.5413
300103686,1.7649
300103687,5.6849
300103688,5.7988
300103689,8.42
300103690,9.9085
300103691,6.5055
300103692,2.4849
300103693,2.7879
300103694,5.5452
300103695,4.2459
300103696,2.2008
300103697,3.1849
300103698,2.5357
300103699,2.5448
300103700,9.2011
300103701,3.4947
300103702,7.0774
300103703,4.9956
300103704,6.953
300103705,4.7779
300103706,4.6312
300103707,1.9108
300103708,2.5123
300103709,3.8406
300103710,4.2816
300103711,8.5701
300103712,4.2948
300103713,3.5595
300103714,7.1745
300103715,4.2985
300103716,10.5113
300103717,4.2642
300103718,2.5784
300103719,1.7637
300103720,6.385
300103721,6.0029
300103722,4.2529
300103723,2.8955
300103724,3.2811
300103725,6.8891
300103726,3.541
300103727,19.9406
300103728,8.8516
300103729,5.2795
300103730,4.3517
300103731,9.9351
300103732,3.8788
300103733,2.2763
300103734,4.6749
300103735,11.8116
300103736,6.2912
300103737,4.38
300103738,9.5102
300103739,2.3378
300103740,10.8039
300103741,8.5016
300103742,1.9316
300103743,7.3716
300103744,3.9828
300103745,4.2477
300103746,3.8987
300103747,9.2862
300103748,10.2029
300103749,7.2969
300103750,6.9118
300103751,4.1508
300103752,5.7116
300103753,1.2862
300103754,4.6274
300103755,1.2933
300103756,2.8006
300103757,4.8613
300103758,11.4751
300103759,6.0072
300103760,8.9248
300103761,5.3279
300103762,2.0201
300103763,2.6236
300103764,5.7214
300103765,8.1163
300103766,3.1523
300103767,7.498
300103768,5.3136
300103769,4.68
300103770,3.9845
300103771,2.0936
300103772,6.786
300103773,5.8649
300103774,3.1539
300103775,2.9534
300103776,6.1644
300103777,5.6135
300103778,9.0684
300103779,5.7114
300103780,2.5792
300103781,7.9335
300103782,4.4853
300103783,6.389
300103784,1.2861
300103785,12.1711
300103786,5.0797
300103787,3.7371
300103788,3.4979
300103789,3.2854
300103790,22.5458
300103791,7.3845
300103792,7.0993
300103793,2.353
300103794,8.1105
300103795,3.8823
300103796,6.5931
300103797,6.5037
300103798,3.2925
300103799,3.1728
300103800,6.4175
300103801,7.1259
300103802,6.2838
300103803,5.2082
300103804,4.4504
300103805,4.0197
300103806,11.2339
300103807,11.9294
300103808,2.6146
300103809,10.3509
300103810,4.9334
300103811,4.101
300103812,9.5256
300103813,4.7311
300103814,6.7224
300103815,4.809
300103816,6.5844
300103817,11.9428
300103818,10.4638
300103819,8.5322
300103820,3.1183
300103821,10.0256
300103822,5.3782
300103823,5.1375
300103824,3.471
300103825,8.18
300103826,5.1613
300103827,4.0585
300103828,5.0766
300103829,6.356
300103830,4.4916
300103831,12.3855
300103832,4.851
300103833,4.4987
300103834,1.7845
300103835,3.5453
300103836,11.7556
300103837,5.2714
300103838,3.2462
300103839,16.9095
300103840,7.5123
300103841,6.6974
300103842,3.7549
300103843,4.3266
300103844,2.6897
300103845,4.0212
300103846,2.8262
300103847,4.1885
300103848,16.5415
300103849,4.1942
300103850,8.5978
300103851,4.272
300103852,5.2979
300103853,5.3584
300103854,5.7373
300103855,2.2235
300103856,9.5261
300103857,4.6048
300103858,5.9072
300103859,4.1847
300103860,6.5175
300103861,8.9834
300103862,7.5586
300103863,6.76
300103864,5.5363
300103865,6.8922
300103866,6.9903
300103867,4.1347
300103868,3.672
300103869,3.0052
300103870,13.7189
300103871,7.0186
300103872,4.1327
300103873,5.6008
300103874,5.8402
300103875,4.9171
300103876,5.4223
300103877,3.9957
300103878,3.4913
300103879,3.6869
300103880,5.1693
300103881,3.9633
300103882,5.8712
300103883,8.5732
300103884,8.1229
300103885,5.155
300103886,13.8319
300103887,4.2003
300103888,2.4907
300103889,3.5029
300103890,2.2014
300103891,3.2418
300103892,5.1183
300103893,3.6307
300103894,4.9835
300103895,2.5185
300103896,4.491
300103897,4.9413
300103898,3.859
300103899,4.2525
300103900,6.845
300103901,6.4453
300103902,13.1431
300103903,4.0044
300103904,7.4723
300103905,3.2641
300103906,3.9011
300103907,4.9118
300103908,9.9343
300103909,3.2745
300103910,3.4855
300103911,3.4663
300103912,6.9879
300103913,3.3388
300103914,3.4465
300103915,3.7343
300103916,4.5583
300103917,3.403
300103918,6.3065
300103919,6.2189
300103920,3.7022
300103921,10.9326
300103922,6.7828
300103923,6.5034
300103924,6.2839
300103925,4.1557
300103926,6.7978
300103927,4.6748
300103928,3.206
300103929,7.0857
300103930,5.8165
300103931,4.0243
300103932,4.3057
300103933,4.1669
300103934,7.3081
300103935,5.8653
300103936,9.491
300103937,5.2005
300103938,3.7244
300103939,5.9249
300103940,4.6849
300103941,5.1225
300103942,9.8972
300103943,10.5358
300103944,3.8696
300103945,3.4812
300103946,6.9898
300103947,6.8476
300103948,5.2913
300103949,3.4566
300103950,8.524
300103951,10.6403
300103952,3.3278
300103953,6.558
300103954,3.2256
300103955,3.8347
300103956,3.8337
300103957,2.0945
300103958,3.7484
300103959,3.6662
300103960,4.6239
300103961,5.6867
300103962,3.1987
300103963,1.9112
300103964,7.9838
300103965,2.0674
300103966,6.2923
300103967,4.6671
300103968,4.0266
300103969,5.8583
300103970,2.554
300103971,5.4
300103972,9.3403
300103973,3.4481
300103974,5.2715
300103975,5.2056
300103976,12.3107
300103977,5.9277
300103978,2.8217
300103979,1.9811
300103980,2.9759
300103981,5.5233
300103982,4.1404
300103983,4.7865
300103984,4.607
300103985,4.1489
300103986,4.9833
300103987,13.2994
300103988,6.7502
300103989,3.7463
300103990,3.1392
300103991,7.026
300103992,11.0238
300103993,22.8126
300103994,7.4079
300103995,7.5294
300103996,3.6713
300103997,6.32
300103998,4.6525
300103999,2.4005
300104000,6.3457
300104001,4.9726
300104002,6.1113
300104003,3.8014
300104004,6.7678
300104005,4.5214
300104006,6.3784
300104007,3.9359
300104008,5.0405
300104009,2.7996
300104010,8.3549
300104011,3.5107
300104012,5.3444
300104013,4.2401
300104014,2.8807
300104015,9.2569
300104016,5.1872
300104017,11.8383
300104018,18.2826
300104019,6.5504
300104020,3.8658
300104021,2.795
300104022,6.8005
300104023,6.3806
300104024,3.0183
300104025,4.243
300104026,7.2572
300104027,10.2568
300104028,6.0818
300104029,9.5877
300104030,3.5177
300104031,6.8804
300104032,16.5833
300104033,8.6749
300104034,10.4015
300104035,5.0465
300104036,3.7128
300104037,4.6102
300104038,4.6469
300104039,4.0578
300104040,6.2867
300104041,5.4961
300104042,5.0989
300104043,5.5207
300104044,5.3018
300104045,4.1327
300104046,7.1114
300104047,4.5826
300104048,4.9495
300104049,3.1444
300104050,9.096
300104051,10.7053
300104052,4.4405
300104053,3.1418
300104054,3.8656
300104055,3.1104
300104056,6.8387
300104057,1.8349
300104058,3.1066
300104059,7.4149
300104060,6.3647
300104061,4.1947
300104062,5.5018
300104063,7.0706
300104064,5.7106
300104065,3.7086
300104066,2.4581
300104067,3.1703
300104068,4.5798
300104069,5.2171
300104070,5.8229
300104071,4.4879
300104072,3.2652
300104073,4.1727
300104074,10.5288
300104075,9.3603
300104076,3.7616
300104077,9.7701
300104078,11.5412
300104079,2.3633
300104080,5.2878
300104081,6.3837
300104082,3.5883
300104083,34.2075
300104084,5.9407
300104085,1.8375
300104086,3.8763
300104087,4.4775
300104088,4.185
300104089,3.4119
300104090,4.8689
300104091,3.4776
300104092,5.2719
300104093,3.7051
300104094,3.0289
300104095,4.1395
300104096,7.3968
300104097,4.0051
300104098,14.6115
300104099,8.8159
300104100,3.2893
300104101,5.2247
300104102,21.3791
300104103,4.1299
300104104,5.2625
300104105,4.7062
300104106,2.7986
300104107,4.3666
300104108,4.0287
300104109,2.4184
300104110,4.845
300104111,3.5084
300104112,3.1787
300104113,4.574
300104114,8.1727
300104115,3.5387
300104116,3.1026
300104117,4.5412
300104118,5.7098
300104119,11.9533
300104120,4.5794
300104121,3.0222
300104122,7.5212
300104123,3.1424
300104124,4.5631
300104125,4.536
300104126,4.6432
300104127,5.0129
300104128,10.6151
300104129,4.131
300104130,3.9051
300104131,5.1405
300104132,5.1168
300104133,7.4764
300104134,2.533
300104135,14.8655
300104136,6.3381
300104137,12.9222
300104138,3.5476
300104139,4.6605
300104140,8.7375
300104141,4.7171
300104142,6.6221
300104143,5.687
300104144,4.283
300104145,5.9114
300104146,4.1488
300104147,3.1613
300104148,7.3161
300104149,5.7856
300104150,4.4706
300104151,3.2568
300104152,3.1815
300104153,5.5906
300104154,10.401
300104155,16.1485
300104156,7.4107
300104157,3.2985
300104158,9.7047
300104159,8.2214
300104160,2.1747
300104161,2.3966
300104162,4.1718
300104163,6.281
300104164,6.0359
300104165,3.65
300104166,6.1906
300104167,2.837
300104168,6.044
300104169,5.1375
300104170,7.2892
300104171,3.4893
300104172,4.0133
300104173,4.6904
300104174,3.1812
300104175,5.7508
300104176,7.1032
300104177,7.1445
300104178,6.3685
300104179,6.2411
300104180,3.1138
300104181,4.8853
300104182,6.6329
300104183,9.2901
300104184,5.4461
300104185,2.4693
300104186,5.697
300104187,6.2169
300104188,5.6428
300104189,5.5791
300104190,4.6539
300104191,5.5251
300104192,1.5321
300104193,7.7767
300104194,5.1161
300104195,3.1196
300104196,9.7532
300104197,3.7481
300104198,8.4077
300104199,8.8888
300104200,4.9834
300104201,3.4988
300104202,2.6218
300104203,3.1706
300104204,3.6155
300104205,3.7544
300104206,4.2075
300104207,7.6469
300104208,3.511
300104209,10.6554
300104210,3.2637
300104211,14.9723
300104212,5.6647
300104213,10.7859
300104214,4.6616
300104215,2.4782
300104216,3.3489
300104217,1.8479
300104218,10.9458
300104219,5.1428
300104220,10.6911
300104221,3.6928
300104222,5.1706
300104223,2.9503
300104224,5.7719
300104225,15.0893
300104226,12.8406
300104227,3.8334
300104228,8.4918
300104229,2.6388
300104230,10.4725
300104231,6.8923
300104232,6.1006
300104233,5.7072
300104234,4.6572
300104235,4.3255
300104236,11.7523
300104237,2.8016
300104238,4.4995
300104239,3.1725
300104240,4.5589
300104241,5.0984
300104242,6.6942
300104243,3.6611
300104244,6.8975
300104245,4.5866
300104246,10.8244
300104247,9.7603
300104248,8.0959
300104249,4.792
300104250,6.675
300104251,6.9411
300104252,3.6801
300104253,4.7876
300104254,5.9367
300104255,3.5548
300104256,8.9872
300104257,4.2266
300104258,3.1062
300104259,3.4573
300104260,3.6741
300104261,2.3596
300104262,5.3279
300104263,4.9223
300104264,6.1297
300104265,6.8155
300104266,7.9722
300104267,5.2673
300104268,6.0991
300104269,5.7665
300104270,6.6076
300104271,3.8681
300104272,3.9893
300104273,21.0289
300104274,7.3457
300104275,2.6699
300104276,4.5931
300104277,6.0668
300104278,2.5444
300104279,2.6573
300104280,5.0816
300104281,6.8854
300104282,2.2033
300104283,6.5306
300104284,7.8517
300104285,12.8393
300104286,4.0172
300104287,4.5733
300104288,4.9937
300104289,13.3279
300104290,3.7742
300104291,5.218
300104292,1.544
300104293,4.545
300104294,5.5182
300104295,4.2372
300104296,4.8622
300104297,5.5821
300104298,2.4865
300104299,8.2234
300104300,5.4375
300104301,3.8773
300104302,2.7761
300104303,9.8667
300104304,8.4009
300104305,4.0268
300104306,15.3933
300104307,2.7843
300104308,6.5999
300104309,9.5473
300104310,3.2252
300104311,2.5648
300104312,5.1905
300104313,5.6638
300104314,9.3081
300104315,6.9458
300104316,4.7137
300104317,8.8707
300104318,2.3748
300104319,4.7845
300104320,3.872
300104321,8.7226
300104322,3.5345
300104323,4.487
300104324,4.8277
300104325,14.739
300104326,3.2144
300104327,4.8137
300104328,2.4778
300104329,3.807
300104330,6.0651
300104331,2.761
300104332,5.7307
300104333,2.5695
300104334,7.2508
300104335,3.6938
300104336,3.8679
300104337,8.2357
300104338,4.1832
300104339,4.9348
300104340,3.875
300104341,4.1851
300104342,7.3605
300104343,3.5822
300104344,4.4096
300104345,6.9643
300104346,7.2639
300104347,7.996
300104348,3.6995
300104349,3.7637
300104350,7.061
300104351,6.6387
300104352,3.3137
300104353,7.1493
300104354,3.096
300104355,1.9759
300104356,4.8035
300104357,4.1908
300104358,5.5652
300104359,2.6113
300104360,2.5919
300104361,10.0144
300104362,4.9592
300104363,12.6345
300104364,6.749
300104365,5.2681
300104366,2.3662
300104367,2.8334
300104368,2.6823
300104369,4.0079
300104370,3.9014
300104371,2.999
300104372,3.1762
300104373,2.7752
300104374,9.9487
300104375,3.3097
300104376,6.2962
300104377,6.8698
300104378,4.7083
300104379,5.0181
300104380,4.5263
300104381,2.2626
300104382,6.8481
300104383,3.9783
300104384,4.8184
300104385,3.5536
300104386,5.3834
300104387,4.6454
300104388,6.6073
300104389,2.8349
300104390,6.3781
300104391,6.9414
300104392,3.9141
300104393,3.8046
300104394,10.236
300104395,3.6619
300104396,3.4526
300104397,5.8903
300104398,8.3279
300104399,5.4848
300104400,3.1601
300104401,2.4729
300104402,4.5736
300104403,1.92
300104404,4.1768
300104405,8.5496
300104406,5.0152
300104407,2.1864
300104408,5.092
300104409,6.5818
300104410,3.5306
300104411,3.1443
300104412,2.0664
300104413,2.7753
300104414,4.1095
300104415,2.2209
300104416,2.8333
300104417,6.5439
300104418,2.9615
300104419,3.2623
300104420,6.2991
300104421,3.9548
300104422,3.78
300104423,13.7857
300104424,6.8555
300104425,4.219
300104426,4.6232
300104427,5.0014
300104428,4.8061
300104429,4.4514
300104430,4.0347
300104431,9.8906
300104432,4.5204
300104433,6.4023
300104434,11.1335
300104435,4.8773
300104436,5.3174
300104437,5.9647
300104438,6.4189
300104439,5.252
300104440,21.6295
300104441,9.0111
300104442,2.2055
300104443,2.6702
300104444,1.9348
300104445,2.5673
300104446,3.674
300104447,7.4908
300104448,5.5687
300104449,4.3822
300104450,4.099
300104451,4.9649
300104452,4.2167
300104453,19.1567
300104454,4.2797
300104455,2.8057
300104456,3.6883
300104457,7.0334
300104458,6.0613
300104459,6.85
300104460,4.9264
300104461,2.5631
300104462,4.5011
300104463,11.6172
300104464,7.4145
300104465,4.4734
300104466,10.7144
300104467,6.3261
300104468,3.5124
300104469,6.848
300104470,4.0881
300104471,5.081
300104472,3.2533
300104473,7.3555
300104474,6.9568
300104475,9.8738
300104476,3.792
300104477,11.9261
300104478,3.2989
300104479,4.1349
300104480,4.7356
300104481,10.8853
300104482,1.9831
300104483,8.9643
300104484,5.2404
300104485,5.3897
300104486,3.1102
300104487,5.1259
300104488,6.9321
300104489,3.5824
300104490,4.1812
300104491,8.9943
300104492,4.9796
300104493,6.3948
300104494,3.5467
300104495,10.2071
300104496,2.8257
300104497,4.6074
300104498,6.7106
